Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:45:26,314485,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,14553.95329,139.9112835,7313.604651,16725.29442,69551,4,314445,14973.57143,22775.51934,69551,290,314481,14975.28571,32110.92818,109767,10,0,712,712,69.95564176,69.95564176,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,1,104.0227273,86.90909091,121.1363636,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:19:54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14/02/2018 02:24:14,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:13:28,393237,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,11679.97925,111.8918108,9145.046512,25216.63669,145723,4,392985,18713.57143,35506.61436,145723,297,393233,18725.38095,44084.42447,183929,24,0,712,712,55.9459054,55.9459054,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 03:31:02,319,1,1,36,52,36,36,36,0,52,52,52,0,275862.069,6269.592476,319,0,319,319,0,0,0,0,0,0,0,0,0,0,0,8,8,3134.796238,3134.796238,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,62,36,52,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:29:31,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14/02/2018 10:35:00,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
445,6,14/02/2018 11:29:45,257971,3,1,0,0,0,0,0,0,0,0,0,0,0,15.50561885,85990.33333,148865.1543,257885,0,257971,128985.5,182413.0434,257971,0,0,0,0,0,0,0,68,28,11.62921414,3.876404712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:15:29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14/02/2018 09:06:38,11291,1,1,0,0,0,0,0,0,0,0,0,0,0,177.1322292,11291,0,11291,11291,0,0,0,0,0,0,0,0,0,0,0,20,20,88.5661146,88.5661146,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,256,298,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 03:21:53,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14/02/2018 10:55:41,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 11:25:17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14/02/2018 02:15:46,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14/02/2018 10:26:30,6001848,4,4,97,232,97,0,24.25,48.5,232,0,58,116,54.81644987,1.332922793,857406.8571,2241242.879,5939806,40,62042,20680.66667,35477.13098,61646,109,6001601,2000533.667,3464528.855,6001027,229,0,92,92,0.666461397,0.666461397,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,1,41.125,24.25,58,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 02:43:34,393,1,1,38,166,38,38,38,0,166,166,166,0,519083.9695,5089.058524,393,0,393,393,0,0,0,0,0,0,0,0,0,0,0,8,8,2544.529262,2544.529262,38,166,80.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,1,121,38,166,1,38,1,166,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:13:16,323057,22,20,1944,2665,640,0,88.36363636,137.8690011,976,0,133.25,268.7712537,14266.83217,130.0080172,7879.439024,17864.7542,93197,2,322991,15380.52381,23885.41584,93197,278,323054,17002.84211,34169.18859,130842,13,0,712,648,68.09943756,61.9085796,0,976,107.1860465,207.2815265,42965.63123,0,0,0,1,0,0,0,0,109.7380952,88.36363636,133.25,22,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14/02/2018 01:21:58,921,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,704668.8382,7600.434311,153.5,90.31666513,274,31,533,266.5,99.70205615,337,196,647,215.6666667,204.2188369,435,31,0,72,92,3257.32899,4343.10532,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 11:01:53,72970557,17,13,7596,5238,1301,0,446.8235294,474.4655197,1460,0,402.9230769,528.0996531,175.8791563,0.411124723,2516226.103,11218961.35,59951577,1,72970557,4560659.813,15000206.73,59951577,420,12939697,1078308.083,3039175.594,10580231,1,0,352,272,0.232970676,0.178154046,0,1460,414,487.8475855,237995.2667,0,0,0,1,0,0,0,0,427.8,446.8235294,402.9230769,17,7596,13,5238,8192,513,10,20,2347391,0,2347391,2347391,10502225,0,10502225,10502225,Benign
22,6,14/02/2018 02:22:38,400477,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,11508.77578,109.8689812,9313.418605,23267.96161,108455,6,400422,19067.71429,34692.48375,108455,363,400453,19069.19048,40498.31191,144923,12,0,712,712,54.93449062,54.93449062,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,1,104.75,88.36363636,121.1363636,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:32:18,332,1,1,55,87,55,55,55,0,87,87,87,0,427710.8434,6024.096386,332,0,332,332,0,0,0,0,0,0,0,0,0,0,0,8,8,3012.048193,3012.048193,55,87,65.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,98.5,55,87,1,55,1,87,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:58:40,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14/02/2018 08:57:26,1347,1,1,32,221,32,32,32,0,221,221,221,0,187824.7958,1484.780995,1347,0,1347,1347,0,0,0,0,0,0,0,0,0,0,0,8,8,742.3904974,742.3904974,32,221,95,109.1192009,11907,0,0,0,0,0,0,0,1,142.5,32,221,1,32,1,221,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:15:21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
51613,6,14/02/2018 02:00:48,15,1,1,0,0,0,0,0,0,0,0,0,0,0,133333.3333,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,20,20,66666.66667,66666.66667,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,119,256,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:10:21,2180793,10,9,1417,1644,885,0,141.7,267.4688144,1177,0,182.6666667,383.9866534,1403.617858,8.712427085,121155.1667,224116.5666,953201,0,2180793,242310.3333,336200.67,1107670,0,2080838,260104.75,292122.9328,953201,33672,0,212,204,4.58548794,4.126939146,0,1177,153.05,312.5471712,97685.73421,0,0,1,1,0,0,1,0,161.1052632,141.7,182.6666667,10,1417,9,1644,8192,62728,7,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 11:11:47,31277,2,2,96,610,48,48,48,0,305,305,305,0,22572.49736,127.8895035,10425.66667,15745.23561,28544,60,28544,28544,0,28544,28544,60,60,0,60,60,0,16,16,63.94475173,63.94475173,48,305,150.8,140.7646973,19814.7,0,0,0,0,0,0,0,1,188.5,48,305,2,96,2,610,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 12:13:14,101888,2,2,82,206,41,41,41,0,103,103,103,0,2826.633166,39.25879397,33962.66667,57641.84263,100520,268,101620,101620,0,101620,101620,100788,100788,0,100788,100788,0,16,16,19.62939698,19.62939698,41,103,65.8,33.95879857,1153.2,0,0,0,0,0,0,0,1,82.25,41,103,2,82,2,206,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:47:00,73848,2,2,66,226,33,33,33,0,113,113,113,0,3954.067815,54.16531253,24616,22316.22659,43576,23,30249,30249,0,30249,30249,23,23,0,23,23,0,16,16,27.08265627,27.08265627,33,113,65,43.8178046,1920,0,0,0,0,0,0,0,1,81.25,33,113,2,66,2,226,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
52931,6,14/02/2018 05:17:15,8401,3,1,97,0,66,0,32.33333333,33.02019584,0,0,0,0,11546.24449,476.1337936,2800.333333,4832.142416,8380,1,8401,4200.5,5938.989855,8400,1,0,0,0,0,0,1,60,20,357.1003452,119.0334484,0,66,32.6,33.01211899,1089.8,0,1,0,0,1,0,0,0,40.75,32.33333333,0,3,97,1,0,62,0,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 01:06:52,857,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,757292.8821,8168.028005,142.8333333,94.71096381,267,30,454,227,132.9360749,321,133,590,196.6666667,203.1805437,423,30,0,72,92,3500.583431,4667.444574,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 01:00:31,112641873,3,0,0,0,0,0,0,0,0,0,0,0,0,0.02663308,56320936.5,20.50609665,56320951,56320922,112641873,56320936.5,20.50609665,56320951,56320922,0,0,0,0,0,0,0,0,0.02663308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320936.5,20.50609665,56320951,56320922,Benign
3389,6,14/02/2018 03:44:41,2218699,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1228.197245,6.760718782,158478.5,248570.8917,953154,4,2218699,316957,399251.0164,1206045,4,2016052,336008.6667,302974.8572,953154,201984,0,172,152,3.605716684,3.155002098,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,181.6666667,143,225.8571429,8,1144,7,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:37:50,29378,2,2,72,104,36,36,36,0,52,52,52,0,5990.877527,136.1563074,9792.666667,16115.38446,28400,313,29065,29065,0,29065,29065,978,978,0,978,978,0,16,16,68.07815372,68.07815372,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,1,53,36,52,2,72,2,104,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 03:42:39,115201362,16,14,451,795,440,0,28.1875,109.817557,795,0,56.78571429,212.4726873,10.81584435,0.260413588,3972460.759,4873969.472,10010175,29,115201362,7680090.8,4162113.793,10031102,24863,110446745,8495903.462,3745072.284,10032242,601,0,332,424,0.138887247,0.121526341,0,795,40.19354839,160.7850365,25851.82796,0,0,0,1,0,0,0,0,41.53333333,28.1875,56.78571429,16,451,14,795,8192,946,12,20,39188.72727,58889.45495,216742,20871,10001776.55,25933.74505,10010175,9923596,Benign
80,6,14/02/2018 12:01:40,115884841,16,14,451,795,440,0,28.1875,109.817557,795,0,56.78571429,212.4726873,10.75205341,0.258877691,3996029,4872975.126,10014556,41,115884841,7725656.067,4136115.524,10046759,193,110547629,8503663.769,3766700.664,10047373,460,0,332,424,0.138068102,0.120809589,0,795,40.19354839,160.7850365,25851.82796,0,0,0,1,0,0,0,0,41.53333333,28.1875,56.78571429,16,451,14,795,8192,946,12,20,50912.36364,61657.64758,236817,32201,9998867.818,51499.91939,10014556,9843590,Benign
443,6,14/02/2018 09:22:35,116067601,27,31,1572,21971,617,0,58.22222222,163.2507117,1460,0,708.7419355,712.7341705,202.8386888,0.499708786,2036273.702,3994720.451,10000686,1,116067601,4464138.5,4972902.122,10030993,23,110489332,3682977.733,4913119.451,10037183,1,0,552,764,0.232623056,0.267085731,0,1460,399.0338983,618.6952335,382783.7919,0,0,0,1,0,0,0,1,405.9137931,58.22222222,708.7419355,27,1572,31,21971,8192,1024,16,20,46707.58333,56729.20898,226847,30285,9625590.5,1284184.058,10000686,5547992,Benign
3389,6,14/02/2018 12:22:05,3050613,9,10,1171,1637,661,0,130.1111111,210.7916296,1173,0,163.7,365.2612611,920.4707382,6.228256419,169478.5,246643.0594,939647,3,3050613,381326.625,524711.8806,1583374,3,2876406,319600.6667,279663.6062,939647,80999,0,192,224,2.950226725,3.278029694,0,1173,140.4,288.5809929,83278.98947,0,0,1,1,0,0,1,1,147.7894737,130.1111111,163.7,9,1171,10,1637,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:08:32,11118,1,1,56,141,56,56,56,0,141,141,141,0,17719.01421,179.8884691,11118,0,11118,11118,0,0,0,0,0,0,0,0,0,0,0,8,8,89.94423457,89.94423457,56,141,84.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,1,126.5,56,141,1,56,1,141,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:37:25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
6138,6,14/02/2018 09:34:00,129,2,0,0,0,0,0,0,0,0,0,0,0,0,15503.87597,129,0,129,129,129,129,0,129,129,0,0,0,0,0,0,40,0,15503.87597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0,0,0,0,0,0,0,0,Benign
