Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
377592,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12163.92296,116.5278925,8781.209302,18051.42428,93010,5,377533,17977.7619,27853.71286,93010,210,377584,17980.19048,39168.74351,173841,12,0,712,712,58.26394627,58.26394627,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
958729,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,827.1367613,11.4735238,95872.9,123130.348,238990,62,958648,191729.6,107133.8188,241452,92,958667,239666.75,1138.380245,241374,239071,0,132,112,6.25828571,5.215238091,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,72.09090909,75.83333333,67.6,6,455,5,338,8192,0,4,0.0,0.0,0,0,0.0,0.0,0,0,0
218767,6,1,422,0,197,0,70.33333333,97.69885704,0,0,0.0,0.0,1928.992947,31.99751334,36461.16667,78468.28095,195596,24,218767,43753.4,85430.30405,195596,24,0,0.0,0.0,0,0,0,132,32,27.42644,4.571073334,0,197,52.75,88.75769584,7877.928571,0,0,0,1,0,0,0,0,60.28571429,70.33333333,0.0,6,422,1,0,8192,28200,3,0.0,0.0,0,0,0.0,0.0,0,0,0
119074230,25,27,2400,11322,899,0,96.0,191.2082198,1460,0,419.3333333,571.8703457,115.2390404,0.436702383,2334788.824,11436694.61,58779676,0,119074230,4961426.25,16454347.95,58779676,34,118996586,4576791.769,15854935.47,58796683,0,0,512,552,0.209953069,0.226749314,0,1460,258.9056604,455.8544498,207803.2794,0,0,0,1,0,0,0,1,263.8846154,96.0,419.3333333,25,2400,27,11322,8192,39,12,1117077.0,1469892.565,2156448,77706,58381193.0,563540.063,58779676,57982710,0
391900,26,20,1912,2665,640,0,73.53846154,130.1817901,976,0,133.25,268.7712537,11678.99974,117.3768819,8708.888889,20433.6161,116921,3,389220,15568.8,27020.18458,116921,102,391896,20626.10526,38325.75047,153958,10,0,840,648,66.34345496,51.03342689,0,976,97.38297872,200.3366247,40134.76318,0,0,0,1,0,0,0,0,99.5,73.53846154,133.25,26,1912,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
1161,1,1,45,73,45,45,45.0,0.0,73,73,73.0,0.0,101636.5202,1722.652885,1161.0,0.0,1161,1161,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,861.3264427,861.3264427,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,81.5,45.0,73.0,1,45,1,73,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
421230,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,104.4559979,4.747999905,421230.0,0.0,421230,421230,421230,421230.0,0.0,421230,421230,0,0.0,0.0,0,0,0,16,0,4.747999905,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,2,44,0,0,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
898,1,1,32,48,32,32,32.0,0.0,48,48,48.0,0.0,89086.85969,2227.171492,898.0,0.0,898,898,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1113.585746,1113.585746,32,48,37.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,56.0,32.0,48.0,1,32,1,48,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
116078818,31,45,642,43592,318,0,20.70967742,66.62591765,1460,0,968.7111111,680.4931241,381.0686632,0.654727549,1547717.573,3591100.417,10004461,0,116078818,3869293.933,4867900.771,10015593,17,110233370,2505303.864,4386385.181,10019941,0,0,632,1044,0.267059921,0.387667628,0,1460,574.4675325,700.9264843,491297.9364,0,0,0,1,0,0,0,1,582.0263158,20.70967742,968.7111111,31,642,45,43592,8192,62,15,20729.83333,32897.69187,125193,11132,9652503.583,1202509.007,10004461,5834311,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
14226524,11,7,1138,1581,677,0,103.4545455,201.79909,1173,0,225.8571429,430.0986044,191.1218791,1.265242304,836854.3529,2292325.728,9498637,2,14226524,1422652.4,2910647.324,9498637,2,14026842,2337807.0,3780498.505,9855512,163521,0,232,152,0.77320363,0.492038674,0,1173,143.1052632,298.40742,89046.9883,0,0,0,1,0,0,0,0,151.0555556,103.4545455,225.8571429,11,1138,7,1581,8192,62862,5,700313.0,0.0,700313,700313,9498637.0,0.0,9498637,9498637,0
6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
424,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,181603.7736,7075.471698,212.0,268.7005769,402,22,424,212.0,268.7005769,402,22,0,0.0,0.0,0,0,1,60,0,7075.471698,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,41.0,25.66666667,0.0,3,77,0,0,254,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
17957768,11,7,1144,1581,677,0,104.0,202.0910686,1173,0,225.8571429,430.0986044,151.7449162,1.00235174,1056339.294,2387928.099,8956622,66,17957768,1795776.8,2959132.39,8956622,66,17584541,2930756.833,3844465.985,9481359,287305,0,232,152,0.612548286,0.389803454,0,1173,143.4210526,298.4730242,89086.1462,0,0,0,1,0,0,0,0,151.3888889,104.0,225.8571429,11,1144,7,1581,8192,62856,5,833233.0,409496.8507,1122791,543675,7118918.5,2598905.213,8956622,5281215,0
395,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,253164.557,5063.291139,395.0,0.0,395,395,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2531.64557,2531.64557,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,71.0,42.0,58.0,1,42,1,58,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
65127453,10,11,437,1972,431,0,43.7,136.0841651,1460,0,179.2727273,451.6877441,36.98900984,0.322444669,3256372.65,4646265.011,10015241,1,60518486,6724276.222,5011599.856,10078102,159,65064692,6506469.2,4789512.441,10078142,1,0,212,228,0.15354508,0.168899588,0,1460,109.5,332.0732492,110272.6429,0,0,0,1,0,0,0,1,114.7142857,43.7,179.2727273,10,437,11,1972,8192,4811,7,73525.33333,26101.60457,126805,62854,10012889.0,5549.808249,10015241,10001561,0
419,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,334128.8783,4773.26969,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2386.634845,2386.634845,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,1,46,1,94,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
412307,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,106.7165971,4.850754414,412307.0,0.0,412307,412307,412307,412307.0,0.0,412307,412307,0,0.0,0.0,0,0,0,16,0,4.850754414,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,2,44,0,0,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
45131380,11,13,794,3951,469,0,72.18181818,147.1576149,1436,0,303.9230769,524.7393736,105.1374897,0.53178077,1962233.913,3906821.705,10007344,1,40229282,4022928.2,5165456.913,10031055,1771,45101801,3758483.417,4831112.339,10031097,1,0,232,320,0.243732853,0.288047917,0,1436,189.8,401.9889095,161595.0833,0,0,0,1,0,0,0,1,197.7083333,72.18181818,303.9230769,11,794,13,3951,8192,33,7,50499.5,53545.68307,130818,23685,10006821.0,958.883726,10007344,10005384,0
1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,188,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
374935,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12250.12335,117.3536746,8719.418605,25531.17421,134394,3,374805,17847.85714,36572.78886,134394,162,374927,17853.66667,45562.07555,173191,13,0,712,712,58.67683732,58.67683732,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
587,3,1,97,0,66,0,32.33333333,33.02019584,0,0,0.0,0.0,165247.0187,6814.310051,195.6666667,323.4151099,569,1,587,293.5,413.657467,586,1,0,0.0,0.0,0,0,1,60,20,5110.732538,1703.577513,0,66,32.6,33.01211899,1089.8,0,1,0,0,1,0,0,0,40.75,32.33333333,0.0,3,97,1,0,62,0,1,0.0,0.0,0,0,0.0,0.0,0,0,0
290577,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13.76571442,96859.0,167633.0733,290425,75,290577,145288.5,205362.9011,290502,75,0,0.0,0.0,0,0,0,72,32,10.32428582,3.441428606,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,8192,8192,0,0.0,0.0,0,0,0.0,0.0,0,0,0
6645620,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,49.50629136,1.203800398,949374.2857,2484541.362,6583547,40,62073,20691.0,35517.43949,61703,165,6645455,2215151.667,3836274.591,6644900,170,0,92,92,0.601900199,0.601900199,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,1,41.125,24.25,58.0,4,97,4,232,8192,141,1,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
430119,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,10678.44015,102.2972712,10002.76744,29773.93673,152979,5,430060,20479.04762,41106.10546,152979,119,430111,20481.47619,51682.23985,191814,17,0,712,712,51.14863561,51.14863561,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2498285,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1092.349352,6.004118826,178448.9286,253384.2814,953559,3,2498285,356897.8571,406726.2696,1254846,3,2250350,375058.3333,284369.8347,953559,237718,0,168,148,3.202196707,2.801922119,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,181.9333333,143.5,225.8571429,8,1148,7,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
79599389,20,26,1789,7293,461,0,89.45,141.7568248,1430,0,280.5,448.1044744,114.0963532,0.577893883,1768875.311,9094744.379,57889957,0,79599389,4189441.526,13873930.49,58024249,34,79443378,3177735.12,12149576.37,57984754,0,0,412,532,0.25125821,0.326635673,0,1430,193.2340426,356.6909034,127228.4006,0,0,0,1,0,0,0,1,197.4347826,89.45,280.5,20,1789,26,7293,8192,189,10,421705.0,270145.9031,612727,230683,39299939.0,26290255.58,57889957,20709921,0
381669,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12033.98757,115.283138,8876.023256,21065.42599,109976,3,381623,18172.52381,30431.26922,109976,249,381661,18174.33333,37204.85008,148982,11,0,712,712,57.641569,57.641569,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
346609,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,13251.24275,126.9441936,8060.674419,20484.63487,85847,5,346118,16481.80952,27247.93479,85847,140,346600,16504.7619,37132.89174,125308,12,0,712,712,63.4720968,63.4720968,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
1842,1,1,36,73,36,36,36.0,0.0,73,73,73.0,0.0,59174.80999,1085.77633,1842.0,0.0,1842,1842,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,542.888165,542.888165,36,73,48.33333333,21.36195996,456.3333333,0,0,0,0,0,0,0,1,72.5,36.0,73.0,1,36,1,73,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
492,1,1,37,101,37,37,37.0,0.0,101,101,101.0,0.0,280487.8049,4065.04065,492.0,0.0,492,492,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2032.520325,2032.520325,37,101,58.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,1,87.5,37.0,101.0,1,37,1,101,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
84104,2,2,78,138,39,39,39.0,0.0,69,69,69.0,0.0,2568.248835,47.56016361,28034.66667,37315.35617,70504,499,83605,83605.0,0.0,83605,83605,71003,71003.0,0.0,71003,71003,0,16,16,23.7800818,23.7800818,39,69,51.0,16.43167673,270.0,0,0,0,0,0,0,0,1,63.75,39.0,69.0,2,78,2,138,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
310,1,1,33,65,33,33,33.0,0.0,65,65,65.0,0.0,316129.0323,6451.612903,310.0,0.0,310,310,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,3225.806452,3225.806452,33,65,43.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,65.5,33.0,65.0,1,33,1,65,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
946,1,1,54,115,54,54,54.0,0.0,115,115,115.0,0.0,178646.9345,2114.164905,946.0,0.0,946,946,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1057.082452,1057.082452,54,115,74.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,1,111.5,54.0,115.0,1,54,1,115,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
328,1,1,32,64,32,32,32.0,0.0,64,64,64.0,0.0,292682.9268,6097.560976,328.0,0.0,328,328,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,3048.780488,3048.780488,32,64,42.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,64.0,32.0,64.0,1,32,1,64,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2356,1,1,51,79,51,51,51.0,0.0,79,79,79.0,0.0,55178.26825,848.8964346,2356.0,0.0,2356,2356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,424.4482173,424.4482173,51,79,60.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,90.5,51.0,79.0,1,51,1,79,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
419,1,1,33,49,33,33,33.0,0.0,49,49,49.0,0.0,195704.0573,4773.26969,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2386.634845,2386.634845,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,57.5,33.0,49.0,1,33,1,49,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
